,IsCanceled
22004,1
22005,1
22006,1
22008,1
22009,1
22010,1
22028,1
22029,1
22030,1
22031,1
22032,1
22034,1
22035,1
22036,1
22037,1
22038,1
22039,1
22040,1
22041,1
22042,1
22043,1
22044,1
22045,1
22046,1
22047,1
22048,1
22049,1
22050,1
22051,1
22052,1
22053,1
22055,1
22056,1
22057,1
22058,1
22059,1
22060,1
22061,1
22062,1
22063,1
22064,1
22065,1
22067,1
22068,1
22069,1
22070,1
22072,1
22073,1
22074,1
22076,1
22077,1
22078,1
22079,1
22080,1
22081,1
22082,1
22083,1
22084,1
22085,1
22086,1
22087,1
22089,1
22090,1
22091,1
22092,1
22093,1
22094,1
22096,1
22098,1
22100,1
22101,1
22102,1
22103,1
22104,1
22105,1
22106,1
22107,1
22109,1
22110,1
22111,1
22112,1
22113,1
22114,1
22115,1
22116,1
22117,1
22118,1
22119,1
22120,1
22121,1
22122,1
22123,1
22124,1
22125,1
22126,1
22127,1
22128,1
22129,1
22130,1
22131,1
22132,1
22133,1
22134,1
22136,1
22137,1
22138,1
22139,1
22140,1
22141,1
22142,1
22143,1
22144,1
22145,1
22146,1
22147,1
22148,1
22149,1
22150,1
22151,1
22152,1
22154,1
22169,1
22170,1
22172,1
22174,1
22175,1
22176,1
22177,1
22178,1
22181,1
22182,1
22183,1
22184,1
22185,1
22186,1
22187,1
22188,1
22189,1
22190,1
22192,1
22193,1
22194,1
22195,1
22196,1
22197,1
22199,1
22200,1
22201,1
22202,1
22203,1
22204,1
22206,1
22207,1
22209,1
22210,1
22212,1
22213,1
22214,1
22215,1
22216,1
22218,1
22219,1
22220,1
22221,1
22222,1
22223,1
22224,1
22225,1
22226,1
22227,1
22228,1
22233,1
22237,1
22240,1
22245,1
22249,1
22256,1
22263,1
22264,1
22265,1
22266,1
22267,1
22269,1
22270,1
22271,1
22272,1
22273,1
22274,1
22275,1
22276,1
22277,1
22278,1
22279,1
22280,1
22281,1
22282,0
22283,1
22284,1
22285,1
22286,1
22287,1
22288,1
22289,1
22290,1
22291,1
22292,1
22293,1
22294,1
22295,1
22296,1
22297,1
22298,1
22299,1
22300,1
22301,1
22302,1
22303,1
22304,1
22306,1
22308,1
22311,1
22312,1
22318,1
22319,1
22327,1
22329,1
22330,1
22331,1
22332,1
22334,1
22335,1
22336,1
22337,1
22338,1
22339,1
22340,1
22341,1
22342,1
22343,1
22344,1
22345,1
22347,1
22348,1
22349,1
22350,1
22351,1
22352,1
22353,1
22354,1
22355,1
22356,1
22357,1
22358,1
22359,1
22360,1
22361,1
22362,1
22365,1
22368,1
22369,1
22370,1
22371,1
22372,1
22373,1
22374,1
22375,1
22376,1
22377,1
22378,1
22401,1
22415,1
22443,1
22460,1
22463,1
22479,1
22480,1
22481,1
22482,1
22483,1
22490,1
22491,1
22492,1
22493,1
22494,1
22495,1
22496,1
22497,1
22498,1
22500,1
22504,1
22505,1
22506,1
22507,1
22508,1
22509,1
22510,1
22511,1
22512,1
22513,1
22514,1
22515,1
22516,1
22517,1
22518,1
22519,1
22520,1
22521,1
22524,1
22525,1
22526,1
22527,1
22529,1
22530,1
22531,1
22533,1
22534,1
22535,1
22536,1
22537,1
22538,1
22539,1
22540,1
22541,1
22542,1
22543,1
22544,1
22545,1
22546,1
22547,1
22548,1
22549,1
22550,1
22555,1
22558,1
22564,1
22571,1
22573,1
22576,1
22577,1
22583,1
22593,1
22623,1
22624,1
22625,1
22626,1
22627,1
22628,1
22629,1
22630,1
22631,1
22632,1
22633,1
22634,1
22635,1
22651,1
22652,1
22653,1
22654,1
22655,1
22656,1
22657,1
22658,1
22659,1
22660,1
22661,1
22662,1
22663,1
22664,1
22665,1
22666,1
22667,1
22668,1
22669,1
22670,1
22671,1
22672,1
22673,1
22674,1
22675,1
22676,1
22677,1
22678,1
22679,1
22680,1
22681,1
22682,1
22683,1
22684,1
22685,1
22686,1
22687,1
22688,1
22689,1
22690,1
22691,1
22692,1
22693,1
22694,1
22695,1
22698,1
22699,1
22702,1
22703,1
22706,1
22707,1
22712,1
22713,1
22714,1
22715,1
22716,1
22717,1
22718,1
22719,1
22720,1
22721,1
22722,1
22725,1
22726,1
22727,1
22728,1
22730,1
22731,1
22732,1
22733,1
22734,1
22735,1
22767,1
22776,1
22777,1
22792,1
22799,1
22808,1
22820,1
22821,1
22822,1
22823,1
22824,1
22825,1
22826,1
22827,1
22828,1
22829,1
22830,1
22831,1
22832,1
22833,1
22834,1
22835,1
22836,1
22837,1
22838,1
22839,1
22840,1
22842,1
22844,1
22846,1
22847,1
22848,1
22849,1
22850,1
22862,1
